id,loan_status
201257,0.191
201258,0.381
201259,0.121
201260,0.043
201261,0.353
201262,0.615
201263,0.31
201264,0.403
201265,0.252
201266,0.533
201267,0.131
201268,0.714
201269,0.426
201270,0.746
201271,0.224
201272,0.537
201273,0.452
201274,0.012
201275,0.522
201276,0.356
201277,0.867
201278,0.329
201279,0.741
201280,0.752
201281,0.393
201282,0.672
201283,0.551
201284,0.445
201285,0.891
201286,0.964
201287,0.032
201288,0.041
201289,0.876
201290,0.467
201291,0.296
201292,0.136
201293,0.43
201294,0.479
201295,0.627
201296,0.026
201297,0.296
201298,0.307
201299,0.866
201300,0.668
201301,0.794
201302,0.525
201303,0.514
201304,0.575
201305,0.94
201306,0.058
201307,0.246
201308,0.428
201309,0.977
201310,0.747
201311,0.377
201312,0.976
201313,0.574
201314,0.83
201315,0.626
201316,0.507
201317,0.279
201318,0.021
201319,0.355
201320,0.988
201321,0.969
201322,0.427
201323,0.3
201324,0.592
201325,0.326
201326,0.414
201327,0.058
201328,0.424
201329,0.035
201330,0.661
201331,0.091
201332,0.237
201333,0.184
201334,0.732
201335,0.124
201336,0.419
201337,0.513
201338,0.859
201339,0.651
201340,0.933
201341,0.832
201342,0.75
201343,0.003
201344,0.391
201345,0.856
201346,0.614
201347,0.136
201348,0.669
201349,0.483
201350,0.254
201351,0.951
201352,0.69
201353,0.825
201354,0.496
201355,0.893
201356,0.671
201357,0.022
201358,0.186
201359,0.793
201360,0.721
201361,0.118
201362,0.665
201363,0.208
201364,0.56
201365,0.926
201366,0.899
201367,0.601
201368,0.237
201369,0.222
201370,0.604
201371,0.579
201372,0.294
201373,0.357
201374,0.347
201375,0.952
201376,0.036
201377,0.52
201378,0.641
201379,0.495
201380,0.448
201381,0.41
201382,0.961
201383,0.032
201384,0.675
201385,0.285
201386,0.911
201387,0.978
201388,0.28
201389,0.997
201390,0.665
201391,0.706
201392,0.256
201393,0.757
201394,0.861
201395,0.674
201396,0.151
201397,0.843
201398,0.2
201399,0.322
201400,0.485
201401,0.993
201402,0.011
201403,0.185
201404,0.427
201405,0.655
201406,0.06
201407,0.129
201408,0.807
201409,0.868
201410,0.696
201411,0.159
201412,0.026
201413,0.593
201414,0.49
201415,0.158
201416,0.202
201417,0.563
201418,0.682
201419,0.22
201420,0.907
201421,0.557
201422,0.937
201423,0.403
201424,0.096
201425,0.111
201426,0.986
201427,0.909
201428,0.47
201429,0.715
201430,0.334
201431,0.127
201432,0.612
201433,0.827
201434,0.934
201435,0.857
201436,0.768
201437,0.072
201438,0.482
201439,0.825
201440,0.372
201441,0.946
201442,0.456
201443,0.877
201444,0.016
201445,0.862
201446,0.136
201447,0.054
201448,0.131
201449,0.0
201450,0.746
201451,0.911
201452,0.704
201453,0.967
201454,0.446
201455,0.993
201456,0.11
201457,0.598
201458,0.827
201459,0.615
201460,0.332
201461,0.695
201462,0.595
201463,0.716
201464,0.241
201465,0.073
201466,0.28
201467,0.402
201468,0.294
201469,0.412
201470,0.409
201471,0.847
201472,0.045
201473,0.978
201474,0.445
201475,0.307
201476,0.528
201477,0.896
201478,0.658
201479,0.053
201480,0.161
201481,0.349
201482,0.325
201483,0.704
201484,0.764
201485,0.868
201486,0.106
201487,0.711
201488,0.433
201489,0.857
201490,0.193
201491,0.117
201492,0.911
201493,0.828
201494,0.294
201495,0.542
201496,0.769
201497,0.416
201498,0.257
201499,0.288
201500,0.364
201501,0.062
201502,0.077
201503,0.868
201504,0.265
201505,0.708
201506,0.727
201507,0.201
201508,0.209
201509,0.926
201510,0.94
201511,0.918
201512,0.48
201513,0.493
201514,0.617
201515,0.537
201516,0.292
201517,0.298
201518,0.929
201519,0.723
201520,0.269
201521,0.485
201522,0.471
201523,0.15
201524,0.586
201525,0.956
201526,0.492
201527,0.998
201528,0.834
201529,0.889
201530,0.449
201531,0.266
201532,0.397
201533,0.02
201534,0.466
201535,0.061
201536,0.726
201537,0.622
201538,0.942
201539,0.568
201540,0.886
201541,0.692
201542,0.305
201543,0.656
201544,0.388
201545,0.261
201546,0.111
201547,0.564
201548,0.739
201549,0.322
201550,0.059
201551,0.962
201552,0.11
201553,0.895
201554,0.807
201555,0.37
201556,0.65
201557,0.984
201558,0.048
201559,0.035
201560,0.784
201561,0.841
201562,0.024
201563,0.72
201564,0.449
201565,0.418
201566,0.609
201567,0.285
201568,0.61
201569,0.924
201570,0.069
201571,0.68
201572,0.541
201573,0.22
201574,0.107
201575,0.578
201576,0.358
201577,0.259
201578,0.642
201579,0.567
201580,0.379
201581,0.372
201582,0.548
201583,0.053
201584,0.815
201585,0.707
201586,0.657
201587,0.501
201588,0.366
201589,0.617
201590,0.186
201591,0.321
201592,0.276
201593,0.113
201594,0.626
201595,0.64
201596,0.324
201597,0.355
201598,0.953
201599,0.541
201600,0.023
201601,0.15
201602,0.916
201603,0.972
201604,0.27
201605,0.875
201606,0.471
201607,0.713
201608,0.042
201609,0.051
201610,0.595
201611,0.357
201612,0.698
201613,0.061
201614,0.17
201615,0.838
201616,0.773
201617,0.366
201618,0.053
201619,0.634
201620,0.87
201621,0.214
201622,0.765
201623,0.46
201624,0.59
201625,0.47
201626,0.508
201627,0.542
201628,0.432
201629,0.022
201630,0.435
201631,0.046
201632,0.479
201633,0.025
201634,0.461
201635,0.357
201636,0.578
201637,0.333
201638,0.823
201639,0.282
201640,0.113
201641,0.454
201642,0.982
201643,0.559
201644,0.318
201645,0.984
201646,0.285
201647,0.418
201648,0.584
201649,0.32
201650,0.587
201651,0.984
201652,0.368
201653,0.664
201654,0.889
201655,0.527
201656,0.261
201657,0.346
201658,0.691
201659,0.55
201660,0.584
201661,0.105
201662,0.098
201663,0.577
201664,0.474
201665,0.098
201666,0.564
201667,0.298
201668,0.866
201669,0.355
201670,0.425
201671,0.816
201672,0.674
201673,0.802
201674,0.343
201675,0.039
201676,0.835
201677,0.955
201678,0.63
201679,0.975
201680,0.335
201681,0.228
201682,0.699
201683,0.551
201684,0.01
201685,0.745
201686,0.823
201687,0.511
201688,0.667
201689,0.098
201690,0.531
201691,0.02
201692,0.814
201693,0.25
201694,0.287
201695,0.347
201696,0.604
201697,0.958
201698,0.508
201699,0.6
201700,0.263
201701,0.432
201702,0.252
201703,0.634
201704,0.825
201705,0.545
201706,0.845
201707,0.264
201708,0.822
201709,0.585
201710,0.906
201711,0.365
201712,0.559
201713,0.8
201714,0.676
201715,0.972
201716,0.985
201717,0.206
201718,0.947
201719,0.712
201720,0.406
201721,0.878
201722,0.98
201723,0.273
201724,0.432
201725,0.891
201726,0.75
201727,0.881
201728,0.296
201729,0.403
201730,0.41
201731,0.011
201732,0.682
201733,0.901
201734,0.378
201735,0.618
201736,0.403
201737,0.536
201738,0.961
201739,0.243
201740,0.399
201741,0.11
201742,0.917
201743,0.404
201744,0.473
201745,0.657
201746,0.047
201747,0.387
201748,0.778
201749,0.452
201750,0.455
201751,0.25
201752,0.729
201753,0.935
201754,0.968
201755,0.9
201756,0.615
201757,0.792
201758,0.215
201759,0.642
201760,0.787
201761,0.039
201762,0.41
201763,0.179
201764,0.652
201765,0.495
201766,0.426
201767,0.956
201768,0.251
201769,0.303
201770,0.591
201771,0.356
201772,0.092
201773,0.993
201774,0.345
201775,0.866
201776,0.796
201777,0.735
201778,0.799
201779,0.93
201780,0.764
201781,0.772
201782,0.44
201783,0.793
201784,0.457
201785,0.935
201786,0.009
201787,0.067
201788,0.917
201789,0.815
201790,0.402
201791,0.686
201792,0.099
201793,0.111
201794,0.838
201795,0.347
201796,0.375
201797,0.4
201798,0.03
201799,0.97
201800,0.879
201801,0.477
201802,0.296
201803,0.724
201804,0.158
201805,0.931
201806,1.0
201807,0.779
201808,0.261
201809,0.923
201810,0.665
201811,0.965
201812,0.536
201813,0.134
201814,0.516
201815,0.548
201816,0.154
201817,0.904
201818,0.076
201819,0.25
201820,0.4
201821,0.723
201822,0.153
201823,0.441
201824,0.601
201825,0.476
201826,0.08
201827,0.768
201828,0.046
201829,0.544
201830,0.123
201831,0.481
201832,0.945
201833,0.744
201834,0.994
201835,0.898
201836,0.481
201837,0.248
201838,0.271
201839,0.369
201840,0.852
201841,0.511
201842,0.354
201843,0.084
201844,0.206
201845,0.292
201846,0.452
201847,0.888
201848,0.206
201849,0.346
201850,0.988
201851,0.292
201852,0.642
201853,0.761
201854,0.431
201855,0.212
201856,0.943
201857,0.363
201858,0.601
201859,0.362
201860,0.392
201861,0.583
201862,0.952
201863,0.705
201864,0.398
201865,0.485
201866,0.059
201867,0.267
201868,0.502
201869,0.602
201870,0.949
201871,0.938
201872,0.06
201873,0.097
201874,0.581
201875,0.186
201876,0.753
201877,0.028
201878,0.616
201879,0.961
201880,0.891
201881,0.673
201882,0.347
201883,0.596
201884,0.917
201885,0.53
201886,0.729
201887,0.878
201888,0.328
201889,0.597
201890,0.619
201891,0.061
201892,0.849
201893,0.252
201894,0.886
201895,0.533
201896,0.025
201897,0.355
201898,0.563
201899,0.405
201900,0.306
201901,0.841
201902,0.95
201903,0.088
201904,0.303
201905,0.886
201906,0.932
201907,0.762
201908,0.944
201909,0.814
201910,0.518
201911,0.446
201912,0.203
201913,0.006
201914,0.599
201915,0.798
201916,0.175
201917,0.72
201918,0.461
201919,0.907
201920,0.826
201921,0.52
201922,0.152
201923,0.495
201924,0.885
201925,0.684
201926,0.06
201927,0.486
201928,0.443
201929,0.017
201930,0.052
201931,0.879
201932,0.587
201933,0.813
201934,0.983
201935,0.996
201936,0.313
201937,0.729
201938,0.748
201939,0.403
201940,0.519
201941,0.306
201942,0.324
201943,0.656
201944,0.361
201945,0.323
201946,0.973
201947,0.227
201948,0.352
201949,0.13
201950,0.011
201951,0.139
201952,0.651
201953,0.744
201954,0.722
201955,0.477
201956,0.775
201957,0.069
201958,0.291
201959,0.659
201960,0.432
201961,0.183
201962,0.861
201963,0.827
201964,0.068
201965,0.551
201966,0.956
201967,0.902
201968,0.04
201969,0.642
201970,0.105
201971,0.797
201972,0.362
201973,0.971
201974,0.785
201975,0.931
201976,0.807
201977,0.778
201978,0.032
201979,0.581
201980,0.006
201981,0.097
201982,0.625
201983,0.755
201984,0.787
201985,0.502
201986,0.803
201987,0.305
201988,0.343
201989,0.109
201990,0.169
201991,0.382
201992,0.142
201993,0.959
201994,0.093
201995,0.99
201996,0.457
201997,0.246
